0	switch	
1	access_code	0x27a431
1	alloc		0x1000
1	alloc		0x5000
2	switch	
2	access_stak	0xfffffbbc
2	access_code	0xc6985
2	access_stak	0xfffffbbc
2	access_stak	0xfffffbbc
2	access_heap	0x667325
1	switch	
1	access_stak	0xfffffdbd
1	access_heap	0x404b83
1	access_heap	0x411daa
1	access_heap	0x411da9
1	alloc		0x1000
1	access_heap	0x40d188
1	access_heap	0x40d189
1	access_stak	0xfffffe1d
1	access_code	0x27a432
1	access_code	0x27a433
1	access_heap	0x40d189
1	access_stak	0xfffffdaa
1	access_stak	0xfffffdaa
1	access_stak	0xfffffda9
1	access_stak	0xfffffda8
1	access_stak	0xfffffda7
1	access_stak	0xfffffda6
1	access_stak	0xfffffda5
1	access_code	0x39d71
1	access_heap	0x40e5f6
1	access_code	0x39d72
1	access_stak	0xfffffca5
1	access_code	0x39d73
1	access_code	0x39d74
1	access_code	0x39d75
1	access_heap	0x40e5f6
1	access_code	0x39d76
1	access_stak	0xfffffca5
1	access_code	0x39d77
1	access_stak	0xfffffd1d
1	access_stak	0xfffffd1d
1	access_code	0x39d78
1	access_stak	0xfffffd1d
1	access_code	0x39d79
1	access_stak	0xfffffd1d
1	access_heap	0x40e5f6
1	access_heap	0x4157cb
1	access_code	0x39d7a
1	access_stak	0xfffffd1c
1	access_code	0x27fa51
1	access_code	0x27fa52
1	access_stak	0xfffffc33
1	access_code	0x27fa53
1	access_stak	0xfffffc33
1	access_code	0x27fa54
1	access_code	0x27fa55
1	access_heap	0x4157cc
1	access_code	0x27fa56
1	access_heap	0x40e6cf
1	access_code	0x27fa57
1	access_heap	0x40e6ce
1	access_code	0x27fa58
1	access_stak	0xfffffc33
1	access_heap	0x40e6ce
1	access_stak	0xfffffc33
1	access_heap	0x400461
1	access_code	0x27fa59
1	access_stak	0xfffffc33
1	access_code	0x27fa5a
1	access_stak	0xfffffc33
1	access_heap	0x400462
1	access_heap	0x400461
1	access_heap	0x400460
1	access_stak	0xfffffc33
0	switch	
0	access_code	0x16069d
0	access_stak	0xfffffb01
0	access_heap	0x400075
0	access_code	0x16069e
0	access_stak	0xfffffb6f
0	access_heap	0x4001c0
0	access_code	0x16069f
0	access_stak	0xfffffb6f
0	access_code	0x1606a0
0	access_heap	0x400154
0	access_stak	0xfffffbd3
0	access_heap	0x400155
0	access_code	0x1606a1
0	access_code	0x1606a2
0	access_code	0x1606a3
0	access_stak	0xfffffbab
0	access_code	0x1606a4
2	switch	
2	access_heap	0x667324
2	access_stak	0xfffffbbc
2	access_code	0xc6986
2	access_stak	0xfffffc1a
2	access_heap	0x667324
2	access_heap	0x667325
2	access_code	0xc6987
2	access_stak	0xfffffc1a
2	access_stak	0xfffffc1a
2	access_heap	0x667325
2	access_stak	0xfffffc67
2	access_stak	0xfffffbf2
2	access_heap	0x667324
2	access_code	0xc6988
2	access_code	0xc6989
2	access_stak	0xfffffb95
2	access_heap	0x667325
2	access_heap	0x667325
2	access_heap	0x667326
2	access_heap	0x667327
2	access_heap	0x667328
2	access_code	0xc698a
2	access_code	0xc698b
2	access_code	0xc698c
2	access_code	0xc698d
2	alloc		0x2000
2	access_heap	0x667327
2	access_code	0xc698e
2	access_heap	0x667326
2	access_code	0xc698f
2	access_code	0xc6990
2	access_heap	0x667327
2	access_heap	0x667326
2	access_heap	0x667326
2	access_code	0xc6991
2	access_code	0xc6992
2	access_code	0xc6993
2	access_code	0xc6994
2	access_heap	0x667327
2	access_heap	0x667328
2	access_heap	0x667328
2	access_code	0xc6995
2	access_stak	0xfffffb95
2	access_code	0xc6996
2	access_heap	0x667327
2	access_heap	0x667327
2	access_heap	0x6c3fff
2	access_stak	0xfffffb4a
2	free		0x1000
2	access_code	0xc6997
2	access_stak	0xfffffb4a
2	access_stak	0xfffffb16
2	access_heap	0x43a53b
2	access_stak	0xfffffaca
2	access_stak	0xfffffb19
2	access_code	0xc6998
2	free		0x2000
2	access_code	0xc6999
2	access_heap	0x43a53c
2	access_stak	0xfffffb09
2	access_heap	0x43a53c
2	alloc		0x1000
2	access_stak	0xfffffb09
2	alloc		0x1000
2	access_heap	0x43a53c
2	alloc		0x1000
2	access_stak	0xfffffb0e
2	access_stak	0xfffffaa9
2	access_stak	0xfffffafa
2	access_heap	0x43a53c
2	access_stak	0xfffffafa
2	access_heap	0x43a53d
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xfffffad2
2	access_stak	0xfffffad2
2	access_code	0xc699a
2	access_heap	0x43a53c
2	access_code	0xc699b
2	access_code	0xc699c
2	access_stak	0xfffffad2
2	access_heap	0x43a53d
2	access_heap	0x43a53d
2	access_stak	0xfffffad2
1	switch	
1	access_code	0x27fa5b
1	access_heap	0x400461
1	access_heap	0x4169c6
1	access_heap	0x4169c5
1	access_heap	0x4169c5
1	access_heap	0x4169c6
1	access_code	0x27fa5c
1	access_heap	0x4169c5
1	access_heap	0x4169c4
1	access_code	0x27fa5d
1	access_stak	0xfffffbf6
1	access_stak	0xfffffb90
1	access_heap	0x40c651
1	access_stak	0xfffffb41
1	access_heap	0x40c652
1	access_code	0x27fa5e
1	access_code	0x27fa5f
1	access_code	0x27fa60
1	access_stak	0xfffffb41
1	access_code	0x27fa61
1	access_heap	0x40bfb8
1	access_stak	0xfffffb7f
1	access_code	0x27fa62
1	access_code	0x27fa63
1	access_stak	0xfffffb7f
1	access_heap	0x40bfb7
1	access_heap	0x417a13
1	access_code	0x27fa64
1	access_stak	0xfffffbdf
1	access_stak	0xfffffb74
1	access_stak	0xfffffaf4
1	access_stak	0xfffffaf4
1	access_heap	0x417a12
1	access_stak	0xfffffaf4
1	access_stak	0xfffffaf4
1	access_stak	0xfffffae9
1	access_stak	0xfffffae9
1	access_stak	0xfffffae9
1	access_code	0x27fa65
1	access_heap	0x417a13
1	access_heap	0x41567b
1	access_heap	0x41567a
1	access_code	0x27fa66
1	access_heap	0x417f5f
1	access_code	0x27fa67
1	access_stak	0xfffffae9
1	access_code	0x27fa68
1	access_heap	0x4134a5
1	access_heap	0x4134a5
1	access_code	0x27fa69
1	access_heap	0x4134a5
1	access_stak	0xfffffae9
1	access_heap	0x4134a5
1	access_stak	0xfffffaca
1	access_code	0x27fa6a
1	access_stak	0xfffffaca
1	access_heap	0x4134a6
1	access_code	0x27fa6b
1	access_code	0x27fa6c
1	access_stak	0xfffffd1c
1	access_code	0x39d7b
1	access_stak	0xfffffcac
1	access_stak	0xfffffcac
1	access_stak	0xfffffda5
1	access_stak	0xfffffd36
1	access_heap	0x4134a7
1	access_heap	0x414970
1	access_stak	0xfffffd36
1	access_heap	0x414970
1	access_code	0x27a434
1	access_stak	0xfffffd36
1	access_stak	0xfffffcc2
1	access_heap	0x40cdce
1	access_heap	0x40cdcf
1	access_stak	0xfffffcc1
1	access_stak	0xfffffcc0
1	access_stak	0xfffffcbf
1	access_stak	0xfffffcbe
1	access_stak	0xfffffcbd
1	access_stak	0xfffffcbc
1	access_stak	0xfffffbb6
1	access_stak	0xfffffbc1
1	access_stak	0xfffffbc1
1	access_heap	0x40cdd0
1	access_heap	0x4050a4
1	access_code	0x5dcf8
1	access_code	0x5dcf9
1	access_code	0x5dcfa
1	access_stak	0xfffffb8a
1	access_stak	0xfffffb89
1	access_code	0x2b7b7e
2	switch	
2	alloc		0x1000
2	access_heap	0x43a53c
2	access_heap	0x43a53c
2	access_stak	0xfffffa75
2	access_stak	0xfffffa75
2	access_stak	0xfffffa4b
2	access_stak	0xfffffa2a
2	access_code	0xc699d
2	access_heap	0x43a53d
2	access_stak	0xfffffa89
2	access_code	0xc699e
2	access_heap	0x43a53c
2	access_stak	0xfffffaeb
2	access_stak	0xfffffad7
2	access_heap	0x43a53c
2	access_heap	0x43a53b
2	access_stak	0xfffffade
2	access_heap	0x43a53b
2	access_heap	0x43a53c
2	access_heap	0x43a53c
2	access_stak	0xfffffb5a
2	access_stak	0xfffffb5a
2	access_stak	0xfffffb59
2	access_stak	0xfffffb58
2	access_stak	0xfffffb57
2	access_stak	0xfffffb56
2	access_stak	0xfffffb55
2	access_stak	0xfffffb54
2	access_stak	0xfffffa54
2	access_heap	0x43a53c
2	access_heap	0x6c6fff
2	access_stak	0xfffffa54
2	access_heap	0x6c6fff
2	access_stak	0xfffffa95
2	access_heap	0x6c6fff
2	access_code	0x165a23
2	access_heap	0x6c6fff
2	access_heap	0x6c6ffe
2	access_heap	0x6c6ffe
2	access_stak	0xfffffb02
2	access_stak	0xfffffaad
2	free		0x2000
2	access_heap	0x4429a9
2	alloc		0x1000
2	access_heap	0x4429a8
2	access_stak	0xfffffaad
2	free		0x2000
2	alloc		0x1000
2	access_code	0x165a24
2	access_heap	0x4429a7
2	access_code	0x165a25
2	access_heap	0x4429a8
2	access_code	0x165a26
2	access_heap	0x4429a8
2	access_stak	0xfffffab8
2	access_heap	0x4429a7
2	access_heap	0x4429a8
2	access_stak	0xfffffab8
2	access_heap	0x4429a9
2	access_stak	0xfffffac7
2	access_heap	0x4429a8
2	alloc		0x1000
2	access_code	0x165a27
2	access_stak	0xfffffa7f
2	access_code	0x165a28
2	access_stak	0xfffffa7f
2	access_code	0x165a29
2	access_heap	0x4429a7
2	access_code	0x165a2a
2	access_stak	0xfffffa7f
2	access_heap	0x4429a6
2	access_code	0x165a2b
2	access_stak	0xfffffa2c
2	access_code	0x165a2c
2	access_code	0x165a2d
2	access_heap	0x4429a5
2	access_heap	0x4429a5
2	access_code	0x165a2e
2	access_stak	0xfffffa2c
2	access_code	0x165a2f
2	access_code	0x165a30
2	access_heap	0x4429a5
2	access_code	0x165a31
2	access_code	0x165a32
2	alloc		0x2000
2	access_stak	0xfffffa81
2	access_code	0x165a33
2	access_stak	0xfffffa81
2	access_heap	0x4429a5
2	access_heap	0x4429a5
2	access_heap	0x4429a5
2	access_code	0x165a34
2	access_code	0x165a35
2	access_stak	0xfffffa81
2	access_heap	0x4429a5
2	access_stak	0xfffffafb
2	access_stak	0xfffffad5
2	access_code	0x165a36
2	access_code	0x165a37
2	access_heap	0x4429a5
2	access_heap	0x4b7e94
2	access_heap	0x4b7e94
2	alloc		0x1000
2	access_stak	0xfffffad5
2	access_code	0x165a38
2	access_code	0x165a39
2	access_heap	0x4b7e93
2	access_code	0x165a3a
2	access_code	0x165a3b
2	access_stak	0xfffffad5
2	access_stak	0xfffffac2
2	access_code	0x165a3c
2	access_stak	0xfffffac2
2	access_code	0x165a3d
2	access_stak	0xfffffa89
2	access_stak	0xfffffa89
2	access_stak	0xfffffad7
2	access_heap	0x4b7e94
2	access_heap	0x4b7e94
2	alloc		0x2000
2	access_heap	0x4b7e93
2	alloc		0x2000
2	access_code	0x165a3e
2	access_heap	0x6ccfff
2	access_heap	0x6ccfff
2	access_heap	0x6ccfff
2	access_code	0x165a3f
2	access_heap	0x5b233b
2	access_code	0x165a40
2	access_stak	0xfffffad7
2	access_code	0x165a41
2	access_code	0x165a42
2	access_code	0x165a43
2	access_code	0x165a44
2	access_stak	0xfffffb35
2	access_stak	0xfffffb35
2	access_code	0x165a45
2	access_heap	0x5b233b
2	access_code	0x165a46
2	access_stak	0xfffffb35
2	access_heap	0x5b233a
2	access_code	0x165a47
2	access_code	0x165a48
2	access_stak	0xfffffb35
2	access_code	0x165a49
2	access_stak	0xfffffaf9
2	access_stak	0xfffffb54
2	access_code	0xc699f
2	access_heap	0x5b233b
2	alloc		0x1000
2	access_heap	0x595fad
2	access_heap	0x595fae
2	access_heap	0x595fae
2	access_code	0xc69a0
2	alloc		0x1000
2	access_heap	0x595faf
2	access_stak	0xfffffb54
2	access_stak	0xfffffcc9
2	access_code	0x333047
2	access_heap	0x595faf
2	access_heap	0x595fae
2	access_code	0x333048
2	free		0x1000
2	access_stak	0xfffffd2b
2	access_stak	0xfffffd44
2	access_heap	0x595fae
2	alloc		0x1000
2	access_heap	0x595fae
2	access_stak	0xfffffd00
2	alloc		0x2000
2	access_heap	0x595fad
2	access_code	0x333049
2	alloc		0x5000
2	access_stak	0xfffffd00
2	access_stak	0xfffffd00
2	access_stak	0xfffffd00
2	access_heap	0x595fac
2	access_code	0x33304a
2	access_stak	0xfffffd7f
2	access_stak	0xfffffdfb
2	alloc		0x3000
2	access_stak	0xfffffdfb
2	access_heap	0x6d8fff
2	access_stak	0xfffffe2a
2	access_stak	0xfffffe6c
2	access_code	0x33304b
2	access_code	0x33304c
2	access_heap	0x6d8ffe
2	access_heap	0x6d8ffe
2	access_code	0x33304d
2	access_code	0x33304e
2	access_stak	0xfffffe02
2	access_stak	0xfffffe12
2	access_heap	0x6d8fff
2	access_code	0x33304f
2	access_stak	0xfffffe65
2	access_stak	0xfffffe65
2	access_code	0x333050
2	access_code	0x333051
2	access_stak	0xfffffe65
2	access_stak	0xfffffe15
2	access_heap	0x6d8ffe
2	access_code	0x333052
2	access_stak	0xfffffe15
2	access_code	0x333053
2	access_heap	0x6d8ffd
2	access_heap	0x4deac3
2	access_heap	0x4deac3
2	access_heap	0x4deac4
2	access_stak	0xfffffe15
2	access_stak	0xfffffe15
2	access_stak	0xfffffe1b
2	access_stak	0xfffffe1b
2	access_code	0x333054
2	access_code	0x333055
2	access_stak	0xfffffe1b
2	access_code	0x333056
2	access_heap	0x4deac5
2	access_stak	0xfffffe4f
2	access_code	0x333057
2	access_code	0x333058
2	alloc		0x2000
2	access_heap	0x4deac5
2	access_heap	0x4deac6
2	access_code	0x333059
2	alloc		0x1000
2	access_heap	0x4deac7
2	access_stak	0xfffffe4f
2	access_stak	0xfffffe4f
2	access_stak	0xfffffe87
2	access_stak	0xfffffe87
2	access_heap	0x4deac8
2	access_stak	0xfffffeee
2	access_code	0x33305a
2	access_heap	0x4deac8
2	alloc		0x1000
2	access_heap	0x4deac8
2	alloc		0x1000
2	access_code	0x33305b
2	access_code	0x33305c
2	access_code	0x33305d
2	access_stak	0xfffffef8
2	access_heap	0x4deac9
2	access_stak	0xfffffef8
2	access_stak	0xfffffef8
2	access_heap	0x4deac9
2	access_code	0x33305e
2	access_code	0x33305f
2	access_code	0x333060
2	access_stak	0xfffffee4
2	access_heap	0x4deac8
2	alloc		0x3000
2	access_code	0x333061
2	access_stak	0xfffffead
2	alloc		0x1000
2	alloc		0x3000
2	access_code	0x333062
2	access_stak	0xfffffed3
2	access_heap	0x4deac8
2	alloc		0x4000
2	access_stak	0xfffffed3
2	access_stak	0xfffffef2
2	access_heap	0x4deac9
2	access_heap	0x4deac8
2	access_heap	0x4deac9
2	access_stak	0xffffff0f
2	access_code	0x333063
2	access_stak	0xfffffeab
2	access_code	0x333064
2	access_stak	0xfffffeab
2	access_stak	0xfffffeab
2	access_heap	0x4deac9
2	access_stak	0xfffffec7
2	access_code	0x333065
2	access_heap	0x4deac8
2	access_code	0x333066
2	access_heap	0x4deac8
2	access_code	0x333067
2	access_stak	0xfffffec7
2	access_heap	0x4deac8
2	access_code	0x333068
2	access_stak	0xfffffe87
2	access_heap	0x4deac9
2	access_stak	0xfffffe87
2	access_code	0x333069
2	access_heap	0x4deac8
2	access_stak	0xfffffe21
2	free		0x3000
2	access_stak	0xfffffddc
2	access_stak	0xfffffddc
2	access_code	0x33306a
2	access_code	0x33306b
2	access_stak	0xfffffddc
2	access_heap	0x4deac9
2	access_heap	0x4deac8
2	access_code	0x33306c
2	access_stak	0xfffffddc
2	access_code	0x33306d
2	access_heap	0x4deac7
2	access_heap	0x4deac7
2	access_stak	0xfffffddc
2	access_code	0x33306e
2	access_stak	0xfffffdd6
2	access_stak	0xfffffd79
2	access_stak	0xfffffd08
2	access_code	0x33306f
2	access_heap	0x4deac8
2	access_stak	0xfffffd08
2	access_stak	0xfffffcb7
2	access_heap	0x4deac7
2	alloc		0x1000
2	access_stak	0xfffffcb7
2	access_code	0x333070
2	access_stak	0xfffffcb7
2	alloc		0x1000
2	access_heap	0x4743a0
2	access_stak	0xfffffcb7
2	access_stak	0xfffffc98
2	access_code	0x333071
2	access_code	0x333072
2	access_code	0x333073
2	access_stak	0xfffffc98
2	alloc		0x1000
2	access_heap	0x4743a0
2	alloc		0x1000
2	access_stak	0xfffffc98
2	access_stak	0xfffffcc3
2	access_heap	0x4743a0
2	access_code	0x333074
2	access_heap	0x61070e
2	access_stak	0xfffffcc3
2	alloc		0x1000
2	access_stak	0xfffffcaf
2	access_heap	0x61070f
2	access_heap	0x61070f
2	access_heap	0x61070e
2	access_heap	0x61070e
2	alloc		0x1000
2	access_code	0x333075
2	access_heap	0x61070e
2	access_heap	0x61070f
2	access_heap	0x61070f
2	access_heap	0x61070e
2	access_code	0x333076
2	access_stak	0xfffffca1
2	access_stak	0xfffffca1
2	access_stak	0xfffffca1
2	access_heap	0x61070e
2	access_code	0x333077
2	access_code	0x333078
2	access_stak	0xfffffca1
2	alloc		0x1000
2	access_stak	0xfffffd10
2	alloc		0x1000
2	access_heap	0x61070e
2	access_code	0x333079
2	access_code	0x33307a
2	access_stak	0xfffffd0f
2	access_stak	0xfffffd0e
2	access_stak	0xfffffd0d
2	access_stak	0xfffffd0c
2	access_stak	0xfffffd0b
2	access_stak	0xfffffbeb
2	access_heap	0x61070e
2	access_code	0x314877
2	access_stak	0xfffffbce
2	access_code	0x314878
2	access_heap	0x61070d
2	access_heap	0x61070e
2	access_heap	0x61070f
2	access_heap	0x61070f
2	access_code	0x314879
2	access_code	0x31487a
2	access_heap	0x61070f
2	access_heap	0x610710
2	access_code	0x31487b
2	access_heap	0x610711
2	access_code	0x31487c
2	access_heap	0x610712
2	access_stak	0xfffffbfc
2	access_heap	0x610712
2	access_code	0x31487d
2	access_stak	0xfffffbfc
2	access_stak	0xfffffb87
2	access_code	0x31487e
2	access_code	0x31487f
2	access_stak	0xfffffb9d
2	access_heap	0x6edfff
2	access_code	0x314880
2	access_heap	0x6edffe
2	access_stak	0xfffffb62
2	access_heap	0x6edffd
2	access_heap	0x6edfff
2	access_code	0x314881
2	access_stak	0xfffffb62
2	access_heap	0x6edffe
2	access_heap	0x6edfff
2	access_heap	0x6edffe
2	access_heap	0x6edffd
2	access_code	0x314882
2	access_stak	0xfffffb62
2	access_code	0x314883
2	access_heap	0x6edffe
2	access_stak	0xfffffb62
2	access_heap	0x6edffd
2	alloc		0x1000
2	access_code	0x314884
2	alloc		0x3000
2	access_heap	0x6edffc
2	access_heap	0x6edffd
2	access_heap	0x6edffd
2	access_stak	0xfffffb10
2	access_code	0x314885
2	access_stak	0xfffffb02
2	access_stak	0xfffffabd
2	access_heap	0x6edffd
2	alloc		0x2000
2	access_heap	0x6edffe
2	access_heap	0x6edffe
2	alloc		0xf000
2	access_code	0x314886
2	access_heap	0x6edffd
2	access_code	0x314887
2	access_stak	0xfffffae4
2	access_code	0x314888
2	access_code	0x314889
2	access_code	0x31488a
2	access_code	0x31488b
2	access_heap	0x6edffd
2	access_stak	0xfffffae4
2	access_stak	0xfffffb48
2	access_heap	0x64037e
2	access_code	0x31488c
2	access_code	0x31488d
2	access_heap	0x64037e
2	alloc		0x3000
2	access_stak	0xfffffaee
2	access_code	0x31488e
2	access_heap	0x64037f
2	alloc		0x1000
2	access_code	0x31488f
2	alloc		0x1000
2	access_stak	0xfffffaee
2	access_stak	0xfffffaee
2	access_code	0x314890
2	access_code	0x314891
2	access_stak	0xfffffaee
2	access_code	0x314892
2	access_code	0x314893
2	alloc		0x1000
2	access_code	0x314894
2	access_code	0x314895
2	access_heap	0x64037e
2	access_stak	0xfffffb1d
2	access_heap	0x69e3ed
2	access_heap	0x69e3ee
2	access_code	0x314896
2	access_heap	0x69e3ed
2	access_heap	0x69e3ed
2	access_stak	0xfffffb1d
2	access_code	0x314897
2	access_stak	0xfffffb6d
2	access_stak	0xfffffb6d
2	access_code	0x314898
2	access_code	0x314899
2	access_code	0x31489a
2	access_code	0x31489b
2	access_stak	0xfffffb6d
2	access_heap	0x69e3ed
2	access_code	0x31489c
2	access_stak	0xfffffb6d
2	access_stak	0xfffffb6d
2	access_heap	0x47af92
2	access_stak	0xfffffb1d
2	access_heap	0x47af93
2	access_code	0x31489d
2	access_stak	0xfffffab5
2	access_stak	0xfffffab5
2	access_stak	0xfffffab5
2	access_stak	0xfffffa44
2	access_heap	0x47af92
2	alloc		0x1000
2	access_code	0x31489e
2	access_heap	0x47af93
2	access_heap	0x47af93
2	access_code	0x31489f
2	access_stak	0xfffff9fc
2	access_stak	0xfffff9fc
2	access_stak	0xfffffa10
2	access_stak	0xfffffa70
2	access_heap	0x47af93
2	access_code	0x3148a0
2	access_heap	0x47af93
2	access_stak	0xfffffa70
2	access_stak	0xfffffa31
2	access_stak	0xfffffa13
2	access_stak	0xfffffa8a
2	access_stak	0xfffffa8a
2	access_code	0x3148a1
2	access_code	0x3148a2
2	access_stak	0xfffffa8a
2	access_heap	0x47af92
2	access_stak	0xfffffa8a
2	access_code	0x3148a3
2	access_heap	0x47af93
2	access_stak	0xfffffa8a
2	access_code	0x3148a4
2	access_stak	0xfffffa8a
2	access_code	0x3148a5
2	access_heap	0x47af92
2	access_heap	0x47af91
2	access_stak	0xfffffa79
2	access_heap	0x47af90
2	access_code	0x3148a6
2	access_heap	0x47af90
2	access_code	0x3148a7
2	access_code	0x3148a8
2	access_stak	0xfffffa79
2	access_stak	0xfffffd0b
2	access_stak	0xfffffd0a
2	access_stak	0xfffffd09
2	access_stak	0xfffffd08
2	access_stak	0xfffffd07
2	access_heap	0x47af91
2	access_stak	0xfffffc33
2	access_heap	0x47af90
2	access_stak	0xfffffc33
2	access_stak	0xfffffc33
2	access_stak	0xfffffd07
2	access_code	0x33307b
2	access_heap	0x47af91
2	access_code	0x33307c
2	access_stak	0xfffffcca
2	access_stak	0xfffffcca
2	access_heap	0x47af91
2	alloc		0x3000
2	access_code	0x33307d
2	access_stak	0xfffffc65
2	alloc		0x1000
2	access_code	0x33307e
2	access_heap	0x47af91
2	access_code	0x33307f
2	access_code	0x333080
2	access_heap	0x47af90
2	alloc		0x1000
2	access_code	0x333081
2	access_heap	0x47af90
2	alloc		0x1000
2	access_stak	0xfffffc65
2	access_code	0x333082
2	access_heap	0x47af8f
2	access_code	0x333083
2	access_heap	0x47af8e
2	access_stak	0xfffffc80
2	access_code	0x333084
2	access_stak	0xfffffc80
2	access_stak	0xfffffc33
2	access_stak	0xfffffc87
2	access_code	0x333085
2	access_heap	0x47af8f
2	access_heap	0x47af8e
2	access_code	0x333086
2	access_code	0x333087
2	access_stak	0xfffffc10
2	access_heap	0x70ffff
2	access_code	0x333088
2	access_stak	0xfffffc10
2	access_code	0x333089
2	access_heap	0x70ffff
2	access_stak	0xfffffc10
2	access_code	0x33308a
2	access_heap	0x70ffff
2	access_stak	0xfffffba2
2	access_heap	0x70ffff
2	access_code	0x33308b
2	access_code	0x33308c
2	access_stak	0xfffffba1
2	access_stak	0xfffffba0
2	access_stak	0xfffffb9f
2	access_stak	0xfffffb9e
2	access_heap	0x70ffff
2	access_stak	0xfffffa9e
2	access_stak	0xfffffb18
2	access_heap	0x70ffff
2	access_heap	0x70ffff
2	access_stak	0xfffffb18
2	access_code	0x386160
2	access_stak	0xfffffb18
2	access_code	0x386161
2	access_stak	0xfffffb27
2	alloc		0x1000
2	access_heap	0x70ffff
2	access_stak	0xfffffb8c
2	access_stak	0xfffffb40
2	access_code	0x386162
2	access_heap	0x70fffe
2	access_heap	0x70fffd
2	access_stak	0xfffffb40
2	access_heap	0x70fffd
2	alloc		0x1000
2	access_heap	0x70fffc
2	access_stak	0xfffffb40
2	access_heap	0x70fffd
2	alloc		0x2000
2	access_heap	0x70fffe
2	access_stak	0xfffffb6a
2	access_code	0x386163
2	access_code	0x386164
2	access_heap	0x70ffff
2	access_stak	0xfffffb6a
2	access_heap	0x710000
2	alloc		0x1000
2	access_stak	0xfffffb6a
2	access_stak	0xfffffb6a
2	access_stak	0xfffffbac
2	access_code	0x386165
2	access_code	0x386166
2	access_heap	0x70ffff
2	access_heap	0x70ffff
2	access_heap	0x70fffe
2	access_code	0x386167
2	access_code	0x386168
2	access_stak	0xfffffb7a
2	access_code	0x386169
2	access_code	0x38616a
2	access_stak	0xfffffb7a
2	access_code	0x38616b
2	access_code	0x38616c
2	access_heap	0x70fffe
2	alloc		0xe000
2	access_heap	0x70fffd
2	access_code	0x38616d
2	access_stak	0xfffffba3
2	access_code	0x38616e
2	access_heap	0x70fffe
2	access_heap	0x70fffd
2	access_heap	0x70fffe
2	access_stak	0xfffffb29
2	access_code	0x38616f
2	access_code	0x386170
2	access_stak	0xfffffb29
2	alloc		0x1000
2	access_stak	0xfffffb29
2	alloc		0x1000
2	alloc		0x1000
2	access_code	0x386171
2	access_heap	0x70fffe
2	access_stak	0xfffffab3
2	access_stak	0xfffffab3
2	access_code	0x386172
2	access_stak	0xfffffb2d
2	access_stak	0xfffffb2d
2	access_heap	0x70fffd
2	access_heap	0x70fffe
2	access_stak	0xfffffaf3
2	access_stak	0xfffffb66
2	access_heap	0x70fffe
2	access_heap	0x70ffff
